2018-10-24T06:01:16.681Z,1.4.136.116,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T05:50:20.622Z,1.55.135.126,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T06:05:56.000Z,103.15.81.66,23,2,[dpi_g001:2:dpi-ips-rule-1133113],6,1
2018-10-24T06:32:30.000Z,103.207.37.216,22,2,[dpi_g001:2:dpi-ips-rule-1059418],6,1
2018-10-24T05:13:36.247Z,103.7.36.9,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T05:47:52.965Z,103.94.121.125,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T05:22:02.631Z,104.250.180.38,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T05:26:10.000Z,109.93.147.48,22,2,[hpot_g001:2:honeypot-telnet-2],6,1
2018-10-24T05:41:37.035Z,110.77.152.221,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
2018-10-24T06:01:53.000Z,111.36.252.253,23,2,"[hpot_g004:2:honeypot-rule-hs00035,hpot_g001:2:honeypot-telnet-2,hpot_g004:2:honeypot-rule-hs00003]",6,1
2018-10-24T05:31:29.199Z,113.160.20.226,445,2,[hpot_g004:2:honeypot-rule-hs00024],6,1
